actions,cooperation_rate,payoffs,round
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",0
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",1
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",2
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",3
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",4
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",5
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",6
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",7
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",8
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",9
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",10
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",11
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",12
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",13
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",14
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",15
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",16
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",17
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",18
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",19
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",20
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",21
