actions,cooperation_rate,payoffs,round
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.6666666666666666,"{0: 1.875, 1: 4.0, 2: 1.875, 3: 1.875, 4: 4.0, 5: 1.875, 6: 1.875, 7: 4.0, 8: 1.875}",0
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.6666666666666666,"{0: 1.875, 1: 4.0, 2: 1.875, 3: 1.875, 4: 4.0, 5: 1.875, 6: 1.875, 7: 4.0, 8: 1.875}",1
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 3.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",2
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 1.125, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",3
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 1.125, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",4
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 1.125, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",5
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 3.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",6
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 1.125, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",7
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 1.125, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",8
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.3333333333333333,"{0: 2.5, 1: 2.5, 2: 0.75, 3: 2.5, 4: 2.5, 5: 0.75, 6: 2.5, 7: 2.5, 8: 0.75}",9
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 1.125, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",10
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 3.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",11
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 3.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",12
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.3333333333333333,"{0: 2.5, 1: 2.5, 2: 0.75, 3: 2.5, 4: 2.5, 5: 0.75, 6: 2.5, 7: 2.5, 8: 0.75}",13
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 3.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",14
