scenario_name,run_number,agent_id,strategy,final_score,final_q_values_avg,full_q_values
NetworkRewiring_Test,26,0,lra_q,478.03448275862,"{'avg_cooperate': 3.297813593449861, 'avg_defect': 5.733255765794612}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 0.0, 'defect': 4.166218372677023}, (0.6,): {'cooperate': 7.440257767537485, 'defect': 12.042445384669051}, (0.8,): {'cooperate': 2.3022227754762645, 'defect': 2.013229658204769}, (0.2,): {'cooperate': 7.516136239787746, 'defect': 10.630413693170109}, (0.4,): {'cooperate': 2.4248165020356005, 'defect': 5.5472274860467214}}"
NetworkRewiring_Test,26,1,lra_q,408.6896551724135,"{'avg_cooperate': 3.1068966102131963, 'avg_defect': 4.225002571672625}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 1.3735579450109594, 'defect': 0.0}, (0.8,): {'cooperate': 2.4173065048686264, 'defect': 0.0}, (0.6,): {'cooperate': 5.390721236470947, 'defect': 10.610108359454895}, (0.2,): {'cooperate': 1.620863498964169, 'defect': 3.3438929088152674}, (0.4,): {'cooperate': 7.756171855274821, 'defect': 11.396014161765589}}"
NetworkRewiring_Test,26,2,lra_q,439.17241379310286,"{'avg_cooperate': 3.558569043520444, 'avg_defect': 6.06111380908744}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 2.0397697584118397, 'defect': 0.0}, (0.8,): {'cooperate': 10.0644902855702, 'defect': 11.694952288015346}, (0.6,): {'cooperate': 3.643468137165865, 'defect': 6.632299396991055}, (0.4,): {'cooperate': 3.33690974365647, 'defect': 10.183116731007026}, (0.2,): {'cooperate': 2.1840177156286362, 'defect': 7.856314438511214}}"
NetworkRewiring_Test,26,3,lra_q,415.5172413793096,"{'avg_cooperate': 3.381236047388074, 'avg_defect': 5.541703167806342}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 2.6696421003781716, 'defect': 5.950291612815848}, (0.8,): {'cooperate': 2.2256982683935007, 'defect': 4.0950147220586}, (0.4,): {'cooperate': 1.8857326036596307, 'defect': 0.5837117014188918}, (0.6,): {'cooperate': 3.0229734444774827, 'defect': 11.490992594494912}, (0.2,): {'cooperate': 10.379921591557588, 'defect': 11.130208376049799}}"
NetworkRewiring_Test,26,4,lra_q,476.2758620689637,"{'avg_cooperate': 3.4169636559041514, 'avg_defect': 5.4998309089651825}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 2.418464850838096, 'defect': 0.0}, (0.8,): {'cooperate': 2.7330227839253274, 'defect': 0.2184639950945165}, (0.6,): {'cooperate': 3.7417466630246112, 'defect': 11.993996965701374}, (0.4,): {'cooperate': 7.59538072936756, 'defect': 11.661678288563532}, (0.2,): {'cooperate': 3.909718632407243, 'defect': 9.124846204431668}}"
NetworkRewiring_Test,26,5,lra_q,465.58620689655095,"{'avg_cooperate': 1.5713099188682833, 'avg_defect': 4.160263514539141}","{'initial': {'cooperate': 0.041379310344827586, 'defect': 0.0}, (1.0,): {'cooperate': 1.4182776177274021, 'defect': 5.707289236313429}, (0.6,): {'cooperate': 2.53019687389988, 'defect': 7.881494641205286}, (0.2,): {'cooperate': 5.431798814685865, 'defect': 10.086532853558076}, (0.4,): {'cooperate': 0.0, 'defect': 1.2862643561580542}, (0.8,): {'cooperate': 0.0062068965517241385, 'defect': 0.0}}"
NetworkRewiring_Test,26,6,lra_q,364.41379310344854,"{'avg_cooperate': 3.1055131051698885, 'avg_defect': 3.6361412710233996}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 2.8335025870661186, 'defect': 0.0}, (0.8,): {'cooperate': 1.8773388908024857, 'defect': 0.0}, (0.6,): {'cooperate': 6.630965888725825, 'defect': 10.887285756725124}, (0.4,): {'cooperate': 6.291135006163319, 'defect': 10.507647900468628}, (0.2,): {'cooperate': 0.8966879823995123, 'defect': 0.4219139689466444}}"
NetworkRewiring_Test,26,7,lra_q,439.72413793103385,"{'avg_cooperate': 2.094057268911178, 'avg_defect': 5.247420299722851}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 1.914349508376394, 'defect': 0.5087539304108458}, (0.8,): {'cooperate': 2.171388170835624, 'defect': 8.75188637916993}, (0.6,): {'cooperate': 1.7873984428064782, 'defect': 5.845376770271725}, (0.4,): {'cooperate': 4.1289158609325, 'defect': 8.872317612961693}, (0.2,): {'cooperate': 2.479533009826417, 'defect': 7.506187105522913}}"
NetworkRewiring_Test,26,8,lra_q,396.86206896551556,"{'avg_cooperate': 4.367211091496343, 'avg_defect': 6.837780831672802}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 6.664355932059866, 'defect': 7.597013758203223}, (0.8,): {'cooperate': 6.658090215756271, 'defect': 9.567682781014156}, (0.6,): {'cooperate': 3.0264647615497884, 'defect': 7.555312561994222}, (0.4,): {'cooperate': 8.69978583075634, 'defect': 10.795215685358317}, (0.2,): {'cooperate': 1.0511215329937245, 'defect': 5.5114602034669}}"
NetworkRewiring_Test,26,9,lra_q,485.4827586206884,"{'avg_cooperate': 3.0942990016120486, 'avg_defect': 6.115520861220884}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 1.5325028721613916, 'defect': 6.730378273296845}, (0.8,): {'cooperate': 6.688324915416085, 'defect': 9.524616878541865}, (0.6,): {'cooperate': 0.2906017482810596, 'defect': 1.8630743898714939}, (0.4,): {'cooperate': 4.174642095581828, 'defect': 8.639546161556868}, (0.2,): {'cooperate': 5.796963757542272, 'defect': 9.935509464058233}}"
NetworkRewiring_Test,26,10,lra_q,339.86206896551795,"{'avg_cooperate': 2.1196232118860032, 'avg_defect': 5.547082401279995}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 1.0848935461691056, 'defect': 3.769868311375652}, (0.8,): {'cooperate': 2.2195067441957352, 'defect': 10.152604844574018}, (0.4,): {'cooperate': 6.7817934077473225, 'defect': 10.895466896093849}, (0.6,): {'cooperate': 1.8052862714903424, 'defect': 7.874172395116576}, (0.2,): {'cooperate': 0.7435006810238584, 'defect': 0.590381960519881}}"
NetworkRewiring_Test,26,11,lra_q,499.9999999999979,"{'avg_cooperate': 1.94429818679077, 'avg_defect': 5.351025189454791}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 3.3636651424816906, 'defect': 5.978122951196806}, (0.8,): {'cooperate': 0.6172422538758621, 'defect': 7.6719450378125815}, (0.4,): {'cooperate': 0.7961115486206896, 'defect': 0.0}, (0.2,): {'cooperate': 2.8655022831568244, 'defect': 9.114914146156886}, (0.6,): {'cooperate': 3.9611989270923127, 'defect': 9.341169001562477}}"
NetworkRewiring_Test,26,12,lra_q,377.0689655172408,"{'avg_cooperate': 2.3798761371407546, 'avg_defect': 6.096116373559377}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 0.6606287567006897, 'defect': 4.320644305689069}, (0.8,): {'cooperate': 0.9164420479794848, 'defect': 7.812902352947532}, (0.6,): {'cooperate': 4.48915325858109, 'defect': 7.894328466393172}, (0.4,): {'cooperate': 5.756238463505654, 'defect': 9.811011278136895}, (0.2,): {'cooperate': 2.3740356753879546, 'defect': 6.737811838189592}}"
NetworkRewiring_Test,26,13,lra_q,526.2068965517228,"{'avg_cooperate': 3.493836108982853, 'avg_defect': 5.589706025421026}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 1.4859754184822467, 'defect': 0.0}, (0.8,): {'cooperate': 2.101992515704645, 'defect': 1.6158040089445627}, (0.6,): {'cooperate': 4.661315589221718, 'defect': 10.96503994296223}, (0.4,): {'cooperate': 4.600414535422971, 'defect': 10.319266844627553}, (0.2,): {'cooperate': 8.009870319203468, 'defect': 10.638125355991807}}"
NetworkRewiring_Test,26,14,lra_q,360.689655172413,"{'avg_cooperate': 1.8490314667203112, 'avg_defect': 5.167429801986167}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 1.776629689056483, 'defect': 0.0}, (0.8,): {'cooperate': 1.9506975780932936, 'defect': 9.715604187765587}, (0.6,): {'cooperate': 3.989160655531669, 'defect': 10.343615828965769}, (0.4,): {'cooperate': 1.1397261115130501, 'defect': 3.255018322862162}, (0.2,): {'cooperate': 2.1552161454377146, 'defect': 7.69034047232348}}"
NetworkRewiring_Test,26,15,tit_for_tat,437.17241379310275,,
NetworkRewiring_Test,26,16,tit_for_tat,398.82758620689594,,
NetworkRewiring_Test,26,17,tit_for_tat,421.3103448275856,,
NetworkRewiring_Test,26,18,tit_for_tat,403.551724137931,,
NetworkRewiring_Test,26,19,tit_for_tat,437.58620689655135,,
NetworkRewiring_Test,26,20,tit_for_tat,435.44827586206844,,
NetworkRewiring_Test,26,21,tit_for_tat,412.2758620689652,,
NetworkRewiring_Test,26,22,tit_for_tat,436.51724137931,,
NetworkRewiring_Test,26,23,tit_for_tat,431.172413793103,,
NetworkRewiring_Test,26,24,tit_for_tat,438.8275862068958,,
NetworkRewiring_Test,26,25,tit_for_tat,447.9999999999992,,
NetworkRewiring_Test,26,26,tit_for_tat,447.68965517241264,,
NetworkRewiring_Test,26,27,tit_for_tat,425.2068965517235,,
NetworkRewiring_Test,26,28,tit_for_tat,450.7586206896541,,
NetworkRewiring_Test,26,29,tit_for_tat,419.51724137931006,,
