scenario_name,run_number,agent_id,strategy,final_score,final_q_values_avg,full_q_values
GlobalBonus_Test,7,0,lra_q,1576.1377011494249,"{'avg_cooperate': 21.154282536212943, 'avg_defect': 19.46940494996489}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 37.2035553616182, 'defect': 39.12618312959416}, (0.8,): {'cooperate': 25.721756764904498, 'defect': 28.720063578351247}, (0.6,): {'cooperate': 28.996695552817258, 'defect': 29.299372180969556}, (0.4,): {'cooperate': 12.942339867625131, 'defect': 0.20140586090948276}}"
GlobalBonus_Test,7,1,lra_q,1580.5981609195403,"{'avg_cooperate': 19.609409387772278, 'avg_defect': 17.869776104818406}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 34.521206369627485, 'defect': 23.634329307601845}, (0.8,): {'cooperate': 29.06636967076839, 'defect': 29.481422529937955}, (0.6,): {'cooperate': 28.88121763151868, 'defect': 29.461584162057264}, (0.4,): {'cooperate': 4.6711881328472264, 'defect': 6.771544524494959}}"
GlobalBonus_Test,7,2,lra_q,1582.7245210727958,"{'avg_cooperate': 21.284997591169216, 'avg_defect': 15.954590204613623}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 32.885056589328094, 'defect': 19.443296215860503}, (0.8,): {'cooperate': 30.162086102430195, 'defect': 30.40728827110496}, (0.6,): {'cooperate': 29.734201980176884, 'defect': 29.922366536102654}, (0.4,): {'cooperate': 12.736578149811276, 'defect': 0.0}}"
GlobalBonus_Test,7,3,lra_q,1573.9210727969353,"{'avg_cooperate': 21.3536287254861, 'avg_defect': 11.854855346834798}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 34.665400992926344, 'defect': 0.0}, (0.8,): {'cooperate': 28.64508678746775, 'defect': 29.47459099721212}, (0.6,): {'cooperate': 29.384195065066603, 'defect': 29.79968573696187}, (0.4,): {'cooperate': 13.166395647870193, 'defect': 0.0}}"
GlobalBonus_Test,7,4,lra_q,1619.720613026819,"{'avg_cooperate': 19.471252486837944, 'avg_defect': 19.161330859318856}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 37.476224784004096, 'defect': 38.46180172461044}, (0.8,): {'cooperate': 29.251962233697924, 'defect': 29.892116575566128}, (0.6,): {'cooperate': 23.916302645595497, 'defect': 27.027640029425967}, (0.4,): {'cooperate': 5.804707636792582, 'defect': 0.4250959669917438}}"
GlobalBonus_Test,7,5,lra_q,1555.1688888888877,"{'avg_cooperate': 17.908858466755568, 'avg_defect': 15.737003154520007}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 28.425216883720665, 'defect': 37.980309845738546}, (0.8,): {'cooperate': 23.302960704023253, 'defect': 11.67250501324693}, (0.6,): {'cooperate': 26.299961876012887, 'defect': 28.971122690698706}, (0.4,): {'cooperate': 10.609087735921419, 'defect': 0.061078222915856045}}"
GlobalBonus_Test,7,6,lra_q,1528.2970114942507,"{'avg_cooperate': 21.02780132666447, 'avg_defect': 18.868767092483207}","{'initial': {'cooperate': 0.0, 'defect': 0.2431034482758621}, (1.0,): {'cooperate': 35.318930713694414, 'defect': 37.101777528524515}, (0.8,): {'cooperate': 28.051611904791802, 'defect': 28.642178469627463}, (0.6,): {'cooperate': 24.214365863590892, 'defect': 28.3567760159882}, (0.4,): {'cooperate': 17.554098151245245, 'defect': 0.0}}"
GlobalBonus_Test,7,7,lra_q,1567.8865900383137,"{'avg_cooperate': 21.227977519056342, 'avg_defect': 12.91599887270288}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 34.3512125355666, 'defect': 3.8445631444693698}, (0.8,): {'cooperate': 28.67569774107436, 'defect': 29.2886824290495}, (0.6,): {'cooperate': 29.357529502218345, 'defect': 29.648028523144035}, (0.4,): {'cooperate': 12.848382682322779, 'defect': 1.7987202668514914}}"
GlobalBonus_Test,7,8,lra_q,1590.1713409961687,"{'avg_cooperate': 16.895676071191815, 'avg_defect': 18.57919897972779}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 13.805924630210384, 'defect': 34.4868658627429}, (0.8,): {'cooperate': 28.561115304337225, 'defect': 29.227733761911512}, (0.6,): {'cooperate': 28.631377739626625, 'defect': 29.181395273984528}, (0.4,): {'cooperate': 12.572897547685224, 'defect': 0.0}}"
GlobalBonus_Test,7,9,lra_q,1583.6043678160918,"{'avg_cooperate': 21.55279898507682, 'avg_defect': 19.230949823122128}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 36.307835834799604, 'defect': 37.26798128533003}, (0.8,): {'cooperate': 28.48234688839979, 'defect': 29.352881580783322}, (0.6,): {'cooperate': 29.152575018094144, 'defect': 29.253540428408254}, (0.4,): {'cooperate': 12.91417204999095, 'defect': 0.28034582108902334}}"
GlobalBonus_Test,7,10,lra_q,1575.2426819923362,"{'avg_cooperate': 20.804008950096495, 'avg_defect': 12.017581469811521}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 31.521700912160952, 'defect': 0.0}, (0.8,): {'cooperate': 29.964403489788285, 'defect': 30.15832156123552}, (0.6,): {'cooperate': 29.656066184771294, 'defect': 29.929585787822077}, (0.4,): {'cooperate': 11.970809029662314, 'defect': 0.0}}"
GlobalBonus_Test,7,11,lra_q,1582.5892720306501,"{'avg_cooperate': 20.7707434048777, 'avg_defect': 18.545773177874278}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 32.640131892949036, 'defect': 32.300925782307985}, (0.8,): {'cooperate': 31.070651365461813, 'defect': 31.155915351996473}, (0.6,): {'cooperate': 27.89720215122682, 'defect': 29.272024755066933}, (0.4,): {'cooperate': 11.338666480651192, 'defect': 0.0}}"
GlobalBonus_Test,7,12,lra_q,1541.0111111111103,"{'avg_cooperate': 20.74261128079739, 'avg_defect': 17.27838518367681}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 34.32561626584999, 'defect': 27.93319131216342}, (0.8,): {'cooperate': 25.75528114282752, 'defect': 28.468440008288372}, (0.6,): {'cooperate': 29.81876752850181, 'defect': 29.99029459793227}, (0.4,): {'cooperate': 12.906326332708016, 'defect': 0.0}}"
GlobalBonus_Test,7,13,lra_q,1562.4570881226052,"{'avg_cooperate': 20.0171157020585, 'avg_defect': 19.343829203827}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 30.8067309820237, 'defect': 39.482424445418935}, (0.8,): {'cooperate': 27.552164335220304, 'defect': 28.558142732904123}, (0.6,): {'cooperate': 27.429245560351326, 'defect': 28.678578840811934}, (0.4,): {'cooperate': 13.390372498597554, 'defect': 0.0}}"
GlobalBonus_Test,7,14,lra_q,1585.5040613026813,"{'avg_cooperate': 19.78392560734354, 'avg_defect': 18.238177615526148}","{'initial': {'cooperate': 0.0, 'defect': 0.2431034482758621}, (1.0,): {'cooperate': 32.32949293587862, 'defect': 31.672972792937856}, (0.8,): {'cooperate': 30.36067947371953, 'defect': 30.55941500490328}, (0.6,): {'cooperate': 26.201999451857912, 'defect': 28.715396831513754}, (0.4,): {'cooperate': 10.027456175261655, 'defect': 0.0}}"
