scenario_name,run_number,agent_id,strategy,final_score,final_q_values_avg,full_q_values
NetworkRewiring_Test,7,0,lra_q,409.5862068965507,"{'avg_cooperate': 1.7707112765421933, 'avg_defect': 4.337025169687883}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 1.5028090507279706, 'defect': 0.0}, (0.8,): {'cooperate': 2.1230161159622067, 'defect': 8.358131535173474}, (0.4,): {'cooperate': 4.3125580651931354, 'defect': 9.853124817416804}, (0.2,): {'cooperate': 2.604531351206255, 'defect': 7.810894665537024}, (0.6,): {'cooperate': 0.019284110646351525, 'defect': 0.0}}"
NetworkRewiring_Test,7,1,lra_q,508.93103448275764,"{'avg_cooperate': 3.2448886149190557, 'avg_defect': 6.961718981270839}","{'initial': {'cooperate': 0.12413793103448277, 'defect': 0.0}, (1.0,): {'cooperate': 3.5295545641731763, 'defect': 11.724196981077252}, (0.8,): {'cooperate': 1.9160700923274776, 'defect': 4.17997730310323}, (0.6,): {'cooperate': 2.414853749552476, 'defect': 5.771265396444137}, (0.2,): {'cooperate': 7.441691457870436, 'defect': 10.231469619065605}, (0.4,): {'cooperate': 4.043023894556284, 'defect': 9.86340458793482}}"
NetworkRewiring_Test,7,2,lra_q,428.6551724137921,"{'avg_cooperate': 4.505006734449707, 'avg_defect': 7.274560165923044}","{'initial': {'cooperate': 0.12413793103448277, 'defect': 0.0}, (1.0,): {'cooperate': 6.730134644675459, 'defect': 12.106981281094665}, (0.8,): {'cooperate': 6.424435070131569, 'defect': 9.378095649158965}, (0.4,): {'cooperate': 1.9767390524619275, 'defect': 0.21071590443331858}, (0.2,): {'cooperate': 9.670352722201384, 'defect': 10.77856172937354}, (0.6,): {'cooperate': 2.104240986193419, 'defect': 11.173006431477775}}"
NetworkRewiring_Test,7,3,lra_q,500.58620689655055,"{'avg_cooperate': 3.055900458067684, 'avg_defect': 5.871889962978646}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 2.0916517162134602, 'defect': 0.0}, (0.8,): {'cooperate': 1.9603839708004542, 'defect': 6.997061890415926}, (0.6,): {'cooperate': 2.4565825518956785, 'defect': 9.00332147134609}, (0.4,): {'cooperate': 5.78104816128911, 'defect': 9.868061992178077}, (0.2,): {'cooperate': 5.962977727517744, 'defect': 9.362894423931776}}"
NetworkRewiring_Test,7,4,lra_q,362.24137931034437,"{'avg_cooperate': 3.687132420657305, 'avg_defect': 6.355337226688946}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 8.237063660369309, 'defect': 11.246294576777672}, (0.8,): {'cooperate': 6.486031292958399, 'defect': 8.415981182300477}, (0.6,): {'cooperate': 1.3454746286266, 'defect': 6.92857710361819}, (0.4,): {'cooperate': 1.120903301834271, 'defect': 1.6986765408183362}, (0.2,): {'cooperate': 4.850563019465596, 'defect': 9.842493956619007}}"
NetworkRewiring_Test,7,5,lra_q,416.6896551724137,"{'avg_cooperate': 2.667613583723161, 'avg_defect': 5.35353158566146}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 1.8429370641436404, 'defect': 0.0}, (0.8,): {'cooperate': 1.6992906680740973, 'defect': 4.30866951812659}, (0.6,): {'cooperate': 5.007306876661178, 'defect': 10.237265513300489}, (0.4,): {'cooperate': 4.209687219501316, 'defect': 9.295016970237963}, (0.2,): {'cooperate': 3.163701053269079, 'defect': 8.280237512303717}}"
NetworkRewiring_Test,7,6,lra_q,176.48275862068976,"{'avg_cooperate': 1.8828514978072302, 'avg_defect': 3.847997260359194}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 4.5515481304799845, 'defect': 8.734247029345992}, (0.8,): {'cooperate': 1.4810098203817244, 'defect': 0.0}, (0.2,): {'cooperate': 4.540937193578165, 'defect': 9.389890232633258}, (0.4,): {'cooperate': 1.5405937024847012, 'defect': 0.0}, (0.6,): {'cooperate': 1.003802672208793, 'defect': 8.811843560535108}, 'no_neighbors': {'cooperate': 0.0, 'defect': 0.0}}"
NetworkRewiring_Test,7,7,lra_q,464.3103448275854,"{'avg_cooperate': 3.3728043331936006, 'avg_defect': 6.0508342050139365}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 1.2895016884130925, 'defect': 0.735140170167457}, (0.8,): {'cooperate': 6.128243342144097, 'defect': 10.892287798564611}, (0.4,): {'cooperate': 4.979205104289631, 'defect': 9.029385418163585}, (0.2,): {'cooperate': 4.405002565603942, 'defect': 9.597357638174028}}"
NetworkRewiring_Test,7,8,lra_q,492.1724137931028,"{'avg_cooperate': 3.833125782353271, 'avg_defect': 7.756183033593491}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 1.4511639143886916, 'defect': 9.28787086872952}, (0.8,): {'cooperate': 8.21544609391595, 'defect': 10.514460345354667}, (0.6,): {'cooperate': 3.509729214176872, 'defect': 8.791061468962052}, (0.4,): {'cooperate': 3.138019056576735, 'defect': 8.05370126022666}, (0.2,): {'cooperate': 6.601637794371724, 'defect': 9.890004258288045}}"
NetworkRewiring_Test,7,9,lra_q,406.5172413793101,"{'avg_cooperate': 2.5773967734694394, 'avg_defect': 3.6601406281827806}","{'initial': {'cooperate': 0.041379310344827586, 'defect': 0.0}, (1.0,): {'cooperate': 0.9356996916780315, 'defect': 0.059459016814351145}, (0.6,): {'cooperate': 6.449837014329319, 'defect': 9.553620526482414}, (0.2,): {'cooperate': 7.5665609560953495, 'defect': 10.420418532043964}, (0.4,): {'cooperate': 0.4258939773346235, 'defect': 1.9273456937559525}, (0.8,): {'cooperate': 0.04500969103448276, 'defect': 0.0}}"
NetworkRewiring_Test,7,10,lra_q,472.4827586206876,"{'avg_cooperate': 2.284488360086887, 'avg_defect': 5.577506874754968}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 0.8215627327779242, 'defect': 0.4125884086245484}, (0.8,): {'cooperate': 1.7853361562481211, 'defect': 9.423621530163171}, (0.6,): {'cooperate': 2.2045813456313668, 'defect': 6.1375021623682215}, (0.4,): {'cooperate': 7.288710047683081, 'defect': 11.198031271801788}, (0.2,): {'cooperate': 1.5239812574911749, 'defect': 6.293297875572081}}"
NetworkRewiring_Test,7,11,lra_q,344.31034482758605,"{'avg_cooperate': 1.4968260571100354, 'avg_defect': 4.146347687803385}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 2.2173779906346343, 'defect': 10.003725267423881}, (0.8,): {'cooperate': 0.845837902545128, 'defect': 0.0}, (0.4,): {'cooperate': 0.3290272568772037, 'defect': 0.25891242876523357}, (0.6,): {'cooperate': 1.1278383255157238, 'defect': 5.537320282122415}, (0.2,): {'cooperate': 4.398805901570281, 'defect': 9.078128148508785}}"
NetworkRewiring_Test,7,12,lra_q,350.7931034482761,"{'avg_cooperate': 2.331149991899296, 'avg_defect': 5.199803468792632}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 4.199152180825505, 'defect': 8.353855348410649}, (0.8,): {'cooperate': 1.3295587119203907, 'defect': 6.544563957230942}, (0.4,): {'cooperate': 5.536815528596944, 'defect': 9.44389063997053}, (0.2,): {'cooperate': 0.5281545726364019, 'defect': 1.6567073983510396}}"
NetworkRewiring_Test,7,13,lra_q,503.82758620689515,"{'avg_cooperate': 3.3193826763372947, 'avg_defect': 4.79128302318885}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 2.213149332006055, 'defect': 0.0}, (0.8,): {'cooperate': 1.7416643710556872, 'defect': 0.0}, (0.6,): {'cooperate': 4.36648810887986, 'defect': 9.320848762172691}, (0.4,): {'cooperate': 4.429433016260074, 'defect': 9.195139084475349}, (0.2,): {'cooperate': 7.062112953960023, 'defect': 10.231710292485062}}"
NetworkRewiring_Test,7,14,lra_q,399.65517241379143,"{'avg_cooperate': 2.5263064023439035, 'avg_defect': 5.193939708069348}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 4.278343593088495, 'defect': 6.485645864370177}, (0.4,): {'cooperate': 5.247951260219475, 'defect': 9.19970884507995}, (0.8,): {'cooperate': 1.812527092707235, 'defect': 5.701630657671406}, (0.2,): {'cooperate': 3.1935392244721226, 'defect': 9.114496308881723}, (0.6,): {'cooperate': 0.5634082780588523, 'defect': 0.6621565724128382}}"
NetworkRewiring_Test,7,15,tit_for_tat,409.0344827586196,,
NetworkRewiring_Test,7,16,tit_for_tat,479.86206896551613,,
NetworkRewiring_Test,7,17,tit_for_tat,418.24137931034414,,
NetworkRewiring_Test,7,18,tit_for_tat,484.10344827586096,,
NetworkRewiring_Test,7,19,tit_for_tat,439.2068965517232,,
NetworkRewiring_Test,7,20,tit_for_tat,441.44827586206816,,
NetworkRewiring_Test,7,21,tit_for_tat,450.9310344827583,,
NetworkRewiring_Test,7,22,tit_for_tat,458.2758620689648,,
NetworkRewiring_Test,7,23,tit_for_tat,440.6206896551721,,
NetworkRewiring_Test,7,24,tit_for_tat,419.2413793103442,,
NetworkRewiring_Test,7,25,tit_for_tat,428.3448275862067,,
NetworkRewiring_Test,7,26,tit_for_tat,432.3103448275857,,
NetworkRewiring_Test,7,27,tit_for_tat,446.8965517241372,,
NetworkRewiring_Test,7,28,tit_for_tat,430.4137931034478,,
NetworkRewiring_Test,7,29,tit_for_tat,443.9999999999996,,
