scenario_name,agent_id,strategy,final_score,final_q_values_avg,full_q_values
GlobalBonus_Test,0,lra_q,1559.6492720306494,"{'avg_cooperate': 19.477167474253914, 'avg_defect': 18.5589694462553}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 35.73597663631284, 'defect': 36.409824979602504}, (0.8,): {'cooperate': 22.136696011077667, 'defect': 23.36231294664022}, (0.6,): {'cooperate': 32.8219210887396, 'defect': 32.93150263969242}, (0.4,): {'cooperate': 5.691243635139462, 'defect': 0.09120666534137929}}"
GlobalBonus_Test,1,lra_q,1583.476475095785,"{'avg_cooperate': 18.722610946358326, 'avg_defect': 21.26993884524655}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 37.05037970603738, 'defect': 37.336856902374294}, (0.8,): {'cooperate': 28.194471022101883, 'defect': 28.84253756276616}, (0.6,): {'cooperate': 27.36820400365237, 'defect': 28.708073699057817}, (0.4,): {'cooperate': 0.0, 'defect': 11.46222606203448}}"
GlobalBonus_Test,2,lra_q,1567.5510344827576,"{'avg_cooperate': 20.736549619543904, 'avg_defect': 19.593350939538986}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 36.44373905002347, 'defect': 37.8512354651889}, (0.8,): {'cooperate': 28.222998581431813, 'defect': 29.490403653257527}, (0.6,): {'cooperate': 29.98567734335236, 'defect': 30.292028819248497}, (0.4,): {'cooperate': 8.030333122911877, 'defect': 0.33308676}}"
GlobalBonus_Test,3,lra_q,1661.5668965517232,"{'avg_cooperate': 16.670871050837984, 'avg_defect': 18.23029477436616}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 40.257622697958936, 'defect': 40.527159301371256}, (0.8,): {'cooperate': 28.547332933643343, 'defect': 31.312911218517083}, (0.6,): {'cooperate': 11.360111526346317, 'defect': 19.311403351942452}, (0.4,): {'cooperate': 2.1892880962413304, 'defect': 0.0}}"
GlobalBonus_Test,4,lra_q,1549.007586206895,"{'avg_cooperate': 20.25044426375091, 'avg_defect': 19.0575787612336}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 36.62891137041917, 'defect': 36.6527345111912}, (0.8,): {'cooperate': 22.857871950966636, 'defect': 28.637728767087943}, (0.6,): {'cooperate': 29.334310120966098, 'defect': 29.99743052788887}, (0.4,): {'cooperate': 11.431127876402659, 'defect': 0.0}}"
GlobalBonus_Test,5,lra_q,1556.1889655172388,"{'avg_cooperate': 20.724547700921075, 'avg_defect': 16.194287750930382}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 36.30397959957474, 'defect': 36.8228142424048}, (0.8,): {'cooperate': 20.155766934592517, 'defect': 10.753047107086973}, (0.6,): {'cooperate': 33.382428737989336, 'defect': 33.39557740516014}, (0.4,): {'cooperate': 12.78056323244878, 'defect': 0.0}}"
GlobalBonus_Test,6,lra_q,1511.9503448275832,"{'avg_cooperate': 18.88871653473067, 'avg_defect': 10.710027042912245}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 28.20385583228301, 'defect': 0.0}, (0.8,): {'cooperate': 19.84773030814722, 'defect': 21.9989790096853}, (0.6,): {'cooperate': 31.53653388091702, 'defect': 31.551156204875923}, (0.4,): {'cooperate': 13.855462652306088, 'defect': 0.0}}"
GlobalBonus_Test,7,lra_q,1595.113639846743,"{'avg_cooperate': 20.894920904638855, 'avg_defect': 19.20990660701174}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 37.23896412691447, 'defect': 38.49815656503482}, (0.8,): {'cooperate': 28.103195666770116, 'defect': 28.82357880024418}, (0.6,): {'cooperate': 27.040482402797036, 'defect': 28.727797669779687}, (0.4,): {'cooperate': 11.091962326712643, 'defect': 0.0}}"
GlobalBonus_Test,8,lra_q,1595.33049808429,"{'avg_cooperate': 18.42839848350716, 'avg_defect': 21.280100944535683}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 37.009533703291126, 'defect': 37.66298327277816}, (0.8,): {'cooperate': 27.957038730494723, 'defect': 28.860379780823134}, (0.6,): {'cooperate': 26.175419983749954, 'defect': 28.032746068447075}, (0.4,): {'cooperate': 0.0, 'defect': 11.84439560063004}}"
GlobalBonus_Test,9,lra_q,1647.7180842911864,"{'avg_cooperate': 14.69440161455724, 'avg_defect': 10.239808745364016}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 35.17874396454798, 'defect': 1.828871766397536}, (0.8,): {'cooperate': 22.267392987814453, 'defect': 28.672840269856884}, (0.6,): {'cooperate': 12.662506802407496, 'defect': 20.69733169056566}, (0.4,): {'cooperate': 2.3633643180162642, 'defect': 0.0}}"
