scenario_name,run_number,round,agent_id,move,payoff,strategy
Exploration_Effect_Test,1,0,0,cooperate,6,tit_for_tat
Exploration_Effect_Test,1,0,1,cooperate,3,tit_for_tat
Exploration_Effect_Test,1,0,2,cooperate,8,tit_for_tat
Exploration_Effect_Test,1,1,0,cooperate,6,tit_for_tat
Exploration_Effect_Test,1,1,1,cooperate,8,tit_for_tat
Exploration_Effect_Test,1,1,2,cooperate,3,tit_for_tat
Exploration_Effect_Test,1,2,0,cooperate,6,tit_for_tat
Exploration_Effect_Test,1,2,1,cooperate,3,tit_for_tat
Exploration_Effect_Test,1,2,2,cooperate,8,tit_for_tat
Exploration_Effect_Test,1,3,0,cooperate,3,tit_for_tat
Exploration_Effect_Test,1,3,1,defect,10,tit_for_tat
Exploration_Effect_Test,1,3,2,cooperate,3,tit_for_tat
Exploration_Effect_Test,1,4,0,defect,5,tit_for_tat
Exploration_Effect_Test,1,4,1,cooperate,3,tit_for_tat
Exploration_Effect_Test,1,4,2,defect,8,tit_for_tat
Exploration_Effect_Test,1,5,0,cooperate,5,tit_for_tat
Exploration_Effect_Test,1,5,1,defect,8,tit_for_tat
Exploration_Effect_Test,1,5,2,cooperate,3,tit_for_tat
Exploration_Effect_Test,1,6,0,defect,8,tit_for_tat
Exploration_Effect_Test,1,6,1,cooperate,0,tit_for_tat
Exploration_Effect_Test,1,6,2,cooperate,8,tit_for_tat
Exploration_Effect_Test,1,7,0,cooperate,0,tit_for_tat
Exploration_Effect_Test,1,7,1,defect,6,tit_for_tat
Exploration_Effect_Test,1,7,2,defect,6,tit_for_tat
Exploration_Effect_Test,1,8,0,defect,10,tit_for_tat
Exploration_Effect_Test,1,8,1,cooperate,1,tit_for_tat
Exploration_Effect_Test,1,8,2,cooperate,1,tit_for_tat
Exploration_Effect_Test,1,9,0,cooperate,3,tit_for_tat
Exploration_Effect_Test,1,9,1,defect,10,tit_for_tat
Exploration_Effect_Test,1,9,2,cooperate,3,tit_for_tat
Exploration_Effect_Test,1,10,0,defect,5,tit_for_tat
Exploration_Effect_Test,1,10,1,cooperate,0,tit_for_tat
Exploration_Effect_Test,1,10,2,defect,10,tit_for_tat
Exploration_Effect_Test,1,11,0,cooperate,1,tit_for_tat
Exploration_Effect_Test,1,11,1,defect,10,tit_for_tat
Exploration_Effect_Test,1,11,2,defect,1,tit_for_tat
Exploration_Effect_Test,1,12,0,defect,6,tit_for_tat
Exploration_Effect_Test,1,12,1,cooperate,3,tit_for_tat
Exploration_Effect_Test,1,12,2,defect,4,tit_for_tat
Exploration_Effect_Test,1,13,0,cooperate,5,tit_for_tat
Exploration_Effect_Test,1,13,1,defect,5,tit_for_tat
Exploration_Effect_Test,1,13,2,cooperate,5,tit_for_tat
Exploration_Effect_Test,1,14,0,defect,5,tit_for_tat
Exploration_Effect_Test,1,14,1,cooperate,0,tit_for_tat
Exploration_Effect_Test,1,14,2,defect,10,tit_for_tat
Exploration_Effect_Test,1,15,0,cooperate,1,tit_for_tat
Exploration_Effect_Test,1,15,1,defect,10,tit_for_tat
Exploration_Effect_Test,1,15,2,defect,1,tit_for_tat
Exploration_Effect_Test,1,16,0,defect,6,tit_for_tat
Exploration_Effect_Test,1,16,1,cooperate,0,tit_for_tat
Exploration_Effect_Test,1,16,2,defect,6,tit_for_tat
Exploration_Effect_Test,1,17,0,cooperate,5,tit_for_tat
Exploration_Effect_Test,1,17,1,defect,6,tit_for_tat
Exploration_Effect_Test,1,17,2,cooperate,1,tit_for_tat
