scenario_name,run_number,round,agent_id,move,payoff,strategy
Simple_3Agent_Test,0,0,0,cooperate,6,tit_for_tat
Simple_3Agent_Test,0,0,1,cooperate,8,always_defect
Simple_3Agent_Test,0,0,2,cooperate,3,always_cooperate
Simple_3Agent_Test,0,1,0,cooperate,6,tit_for_tat
Simple_3Agent_Test,0,1,1,cooperate,8,always_defect
Simple_3Agent_Test,0,1,2,cooperate,3,always_cooperate
Simple_3Agent_Test,0,2,0,defect,6,tit_for_tat
Simple_3Agent_Test,0,2,1,defect,6,always_defect
Simple_3Agent_Test,0,2,2,cooperate,0,always_cooperate
Simple_3Agent_Test,0,3,0,defect,4,tit_for_tat
Simple_3Agent_Test,0,3,1,defect,6,always_defect
Simple_3Agent_Test,0,3,2,cooperate,3,always_cooperate
Simple_3Agent_Test,0,4,0,defect,4,tit_for_tat
Simple_3Agent_Test,0,4,1,defect,6,always_defect
Simple_3Agent_Test,0,4,2,cooperate,3,always_cooperate
Simple_3Agent_Test,0,5,0,defect,4,tit_for_tat
Simple_3Agent_Test,0,5,1,defect,6,always_defect
Simple_3Agent_Test,0,5,2,cooperate,3,always_cooperate
Simple_3Agent_Test,0,6,0,defect,4,tit_for_tat
Simple_3Agent_Test,0,6,1,defect,6,always_defect
Simple_3Agent_Test,0,6,2,cooperate,3,always_cooperate
Simple_3Agent_Test,0,7,0,defect,4,tit_for_tat
Simple_3Agent_Test,0,7,1,defect,6,always_defect
Simple_3Agent_Test,0,7,2,cooperate,3,always_cooperate
Simple_3Agent_Test,0,8,0,defect,4,tit_for_tat
Simple_3Agent_Test,0,8,1,defect,6,always_defect
Simple_3Agent_Test,0,8,2,cooperate,3,always_cooperate
Simple_3Agent_Test,0,9,0,defect,4,tit_for_tat
Simple_3Agent_Test,0,9,1,defect,6,always_defect
Simple_3Agent_Test,0,9,2,cooperate,3,always_cooperate
Simple_3Agent_Test,0,10,0,defect,4,tit_for_tat
Simple_3Agent_Test,0,10,1,defect,6,always_defect
Simple_3Agent_Test,0,10,2,cooperate,3,always_cooperate
Simple_3Agent_Test,0,11,0,defect,4,tit_for_tat
Simple_3Agent_Test,0,11,1,defect,6,always_defect
Simple_3Agent_Test,0,11,2,cooperate,3,always_cooperate
Simple_3Agent_Test,0,12,0,defect,4,tit_for_tat
Simple_3Agent_Test,0,12,1,defect,6,always_defect
Simple_3Agent_Test,0,12,2,cooperate,3,always_cooperate
Simple_3Agent_Test,0,13,0,defect,4,tit_for_tat
Simple_3Agent_Test,0,13,1,defect,6,always_defect
Simple_3Agent_Test,0,13,2,cooperate,3,always_cooperate
Simple_3Agent_Test,0,14,0,defect,4,tit_for_tat
Simple_3Agent_Test,0,14,1,defect,6,always_defect
Simple_3Agent_Test,0,14,2,cooperate,3,always_cooperate
Simple_3Agent_Test,0,15,0,defect,4,tit_for_tat
Simple_3Agent_Test,0,15,1,defect,6,always_defect
Simple_3Agent_Test,0,15,2,cooperate,3,always_cooperate
Simple_3Agent_Test,0,16,0,defect,4,tit_for_tat
Simple_3Agent_Test,0,16,1,defect,6,always_defect
Simple_3Agent_Test,0,16,2,cooperate,3,always_cooperate
Simple_3Agent_Test,0,17,0,defect,4,tit_for_tat
Simple_3Agent_Test,0,17,1,defect,6,always_defect
Simple_3Agent_Test,0,17,2,cooperate,3,always_cooperate
Simple_3Agent_Test,0,18,0,defect,4,tit_for_tat
Simple_3Agent_Test,0,18,1,defect,6,always_defect
Simple_3Agent_Test,0,18,2,cooperate,3,always_cooperate
Simple_3Agent_Test,0,19,0,defect,4,tit_for_tat
Simple_3Agent_Test,0,19,1,defect,6,always_defect
Simple_3Agent_Test,0,19,2,cooperate,3,always_cooperate
Simple_3Agent_Test,0,20,0,defect,4,tit_for_tat
Simple_3Agent_Test,0,20,1,defect,6,always_defect
Simple_3Agent_Test,0,20,2,cooperate,3,always_cooperate
Simple_3Agent_Test,0,21,0,defect,4,tit_for_tat
Simple_3Agent_Test,0,21,1,defect,6,always_defect
Simple_3Agent_Test,0,21,2,cooperate,3,always_cooperate
Simple_3Agent_Test,0,22,0,defect,10,tit_for_tat
Simple_3Agent_Test,0,22,1,cooperate,5,always_defect
Simple_3Agent_Test,0,22,2,cooperate,0,always_cooperate
Simple_3Agent_Test,0,23,0,cooperate,3,tit_for_tat
Simple_3Agent_Test,0,23,1,defect,10,always_defect
Simple_3Agent_Test,0,23,2,cooperate,3,always_cooperate
Simple_3Agent_Test,0,24,0,defect,4,tit_for_tat
Simple_3Agent_Test,0,24,1,defect,6,always_defect
Simple_3Agent_Test,0,24,2,cooperate,3,always_cooperate
Simple_3Agent_Test,0,25,0,defect,4,tit_for_tat
Simple_3Agent_Test,0,25,1,defect,6,always_defect
Simple_3Agent_Test,0,25,2,cooperate,3,always_cooperate
Simple_3Agent_Test,0,26,0,defect,4,tit_for_tat
Simple_3Agent_Test,0,26,1,defect,6,always_defect
Simple_3Agent_Test,0,26,2,cooperate,3,always_cooperate
Simple_3Agent_Test,0,27,0,defect,8,tit_for_tat
Simple_3Agent_Test,0,27,1,cooperate,5,always_defect
Simple_3Agent_Test,0,27,2,cooperate,3,always_cooperate
Simple_3Agent_Test,0,28,0,cooperate,3,tit_for_tat
Simple_3Agent_Test,0,28,1,defect,10,always_defect
Simple_3Agent_Test,0,28,2,cooperate,3,always_cooperate
Simple_3Agent_Test,0,29,0,defect,4,tit_for_tat
Simple_3Agent_Test,0,29,1,defect,6,always_defect
Simple_3Agent_Test,0,29,2,cooperate,3,always_cooperate
Simple_3Agent_Test,0,30,0,defect,4,tit_for_tat
Simple_3Agent_Test,0,30,1,defect,6,always_defect
Simple_3Agent_Test,0,30,2,cooperate,3,always_cooperate
Simple_3Agent_Test,0,31,0,cooperate,3,tit_for_tat
Simple_3Agent_Test,0,31,1,defect,8,always_defect
Simple_3Agent_Test,0,31,2,cooperate,6,always_cooperate
Simple_3Agent_Test,0,32,0,cooperate,5,tit_for_tat
Simple_3Agent_Test,0,32,1,defect,10,always_defect
Simple_3Agent_Test,0,32,2,cooperate,0,always_cooperate
Simple_3Agent_Test,0,33,0,defect,8,tit_for_tat
Simple_3Agent_Test,0,33,1,cooperate,5,always_defect
Simple_3Agent_Test,0,33,2,cooperate,3,always_cooperate
Simple_3Agent_Test,0,34,0,cooperate,5,tit_for_tat
Simple_3Agent_Test,0,34,1,defect,10,always_defect
Simple_3Agent_Test,0,34,2,cooperate,0,always_cooperate
Simple_3Agent_Test,0,35,0,defect,4,tit_for_tat
Simple_3Agent_Test,0,35,1,defect,6,always_defect
Simple_3Agent_Test,0,35,2,cooperate,3,always_cooperate
Simple_3Agent_Test,0,36,0,defect,4,tit_for_tat
Simple_3Agent_Test,0,36,1,defect,6,always_defect
Simple_3Agent_Test,0,36,2,cooperate,3,always_cooperate
Simple_3Agent_Test,0,37,0,defect,4,tit_for_tat
Simple_3Agent_Test,0,37,1,defect,6,always_defect
Simple_3Agent_Test,0,37,2,cooperate,3,always_cooperate
Simple_3Agent_Test,0,38,0,defect,4,tit_for_tat
Simple_3Agent_Test,0,38,1,defect,4,always_defect
Simple_3Agent_Test,0,38,2,cooperate,6,always_cooperate
Simple_3Agent_Test,0,39,0,defect,4,tit_for_tat
Simple_3Agent_Test,0,39,1,defect,4,always_defect
Simple_3Agent_Test,0,39,2,cooperate,6,always_cooperate
Simple_3Agent_Test,0,40,0,defect,4,tit_for_tat
Simple_3Agent_Test,0,40,1,defect,6,always_defect
Simple_3Agent_Test,0,40,2,cooperate,3,always_cooperate
Simple_3Agent_Test,0,41,0,defect,8,tit_for_tat
Simple_3Agent_Test,0,41,1,cooperate,5,always_defect
Simple_3Agent_Test,0,41,2,cooperate,3,always_cooperate
Simple_3Agent_Test,0,42,0,cooperate,3,tit_for_tat
Simple_3Agent_Test,0,42,1,defect,10,always_defect
Simple_3Agent_Test,0,42,2,cooperate,3,always_cooperate
Simple_3Agent_Test,0,43,0,cooperate,3,tit_for_tat
Simple_3Agent_Test,0,43,1,defect,10,always_defect
Simple_3Agent_Test,0,43,2,cooperate,3,always_cooperate
Simple_3Agent_Test,0,44,0,defect,4,tit_for_tat
Simple_3Agent_Test,0,44,1,defect,6,always_defect
Simple_3Agent_Test,0,44,2,cooperate,3,always_cooperate
Simple_3Agent_Test,0,45,0,defect,4,tit_for_tat
Simple_3Agent_Test,0,45,1,defect,6,always_defect
Simple_3Agent_Test,0,45,2,cooperate,3,always_cooperate
Simple_3Agent_Test,0,46,0,defect,6,tit_for_tat
Simple_3Agent_Test,0,46,1,defect,6,always_defect
Simple_3Agent_Test,0,46,2,cooperate,0,always_cooperate
Simple_3Agent_Test,0,47,0,defect,4,tit_for_tat
Simple_3Agent_Test,0,47,1,defect,6,always_defect
Simple_3Agent_Test,0,47,2,cooperate,3,always_cooperate
Simple_3Agent_Test,0,48,0,defect,4,tit_for_tat
Simple_3Agent_Test,0,48,1,defect,6,always_defect
Simple_3Agent_Test,0,48,2,cooperate,3,always_cooperate
Simple_3Agent_Test,0,49,0,defect,4,tit_for_tat
Simple_3Agent_Test,0,49,1,defect,6,always_defect
Simple_3Agent_Test,0,49,2,cooperate,3,always_cooperate
