scenario_name,run_number,round,agent_id,move,payoff,strategy
Simple_3Agent_Test,0,0,0,c,6,tit_for_tat
Simple_3Agent_Test,0,0,1,c,8,always_defect
Simple_3Agent_Test,0,0,2,c,3,always_cooperate
Simple_3Agent_Test,0,1,0,c,3,tit_for_tat
Simple_3Agent_Test,0,1,1,d,10,always_defect
Simple_3Agent_Test,0,1,2,c,3,always_cooperate
Simple_3Agent_Test,0,2,0,d,4,tit_for_tat
Simple_3Agent_Test,0,2,1,d,6,always_defect
Simple_3Agent_Test,0,2,2,c,3,always_cooperate
Simple_3Agent_Test,0,3,0,d,4,tit_for_tat
Simple_3Agent_Test,0,3,1,d,6,always_defect
Simple_3Agent_Test,0,3,2,c,3,always_cooperate
Simple_3Agent_Test,0,4,0,d,4,tit_for_tat
Simple_3Agent_Test,0,4,1,d,4,always_defect
Simple_3Agent_Test,0,4,2,c,6,always_cooperate
Simple_3Agent_Test,0,5,0,d,4,tit_for_tat
Simple_3Agent_Test,0,5,1,d,6,always_defect
Simple_3Agent_Test,0,5,2,c,3,always_cooperate
Simple_3Agent_Test,0,6,0,d,4,tit_for_tat
Simple_3Agent_Test,0,6,1,d,6,always_defect
Simple_3Agent_Test,0,6,2,c,3,always_cooperate
Simple_3Agent_Test,0,7,0,d,8,tit_for_tat
Simple_3Agent_Test,0,7,1,c,5,always_defect
Simple_3Agent_Test,0,7,2,c,3,always_cooperate
Simple_3Agent_Test,0,8,0,c,6,tit_for_tat
Simple_3Agent_Test,0,8,1,c,8,always_defect
Simple_3Agent_Test,0,8,2,c,3,always_cooperate
Simple_3Agent_Test,0,9,0,c,3,tit_for_tat
Simple_3Agent_Test,0,9,1,d,10,always_defect
Simple_3Agent_Test,0,9,2,c,3,always_cooperate
Simple_3Agent_Test,0,10,0,d,4,tit_for_tat
Simple_3Agent_Test,0,10,1,d,6,always_defect
Simple_3Agent_Test,0,10,2,c,3,always_cooperate
Simple_3Agent_Test,0,11,0,d,4,tit_for_tat
Simple_3Agent_Test,0,11,1,d,4,always_defect
Simple_3Agent_Test,0,11,2,c,6,always_cooperate
Simple_3Agent_Test,0,12,0,c,3,tit_for_tat
Simple_3Agent_Test,0,12,1,d,10,always_defect
Simple_3Agent_Test,0,12,2,c,3,always_cooperate
Simple_3Agent_Test,0,13,0,d,4,tit_for_tat
Simple_3Agent_Test,0,13,1,d,6,always_defect
Simple_3Agent_Test,0,13,2,c,3,always_cooperate
Simple_3Agent_Test,0,14,0,d,4,tit_for_tat
Simple_3Agent_Test,0,14,1,d,6,always_defect
Simple_3Agent_Test,0,14,2,c,3,always_cooperate
Simple_3Agent_Test,0,15,0,d,4,tit_for_tat
Simple_3Agent_Test,0,15,1,d,6,always_defect
Simple_3Agent_Test,0,15,2,c,3,always_cooperate
Simple_3Agent_Test,0,16,0,d,4,tit_for_tat
Simple_3Agent_Test,0,16,1,d,6,always_defect
Simple_3Agent_Test,0,16,2,c,3,always_cooperate
Simple_3Agent_Test,0,17,0,d,4,tit_for_tat
Simple_3Agent_Test,0,17,1,d,6,always_defect
Simple_3Agent_Test,0,17,2,c,3,always_cooperate
Simple_3Agent_Test,0,18,0,d,8,tit_for_tat
Simple_3Agent_Test,0,18,1,c,5,always_defect
Simple_3Agent_Test,0,18,2,c,3,always_cooperate
Simple_3Agent_Test,0,19,0,c,3,tit_for_tat
Simple_3Agent_Test,0,19,1,d,10,always_defect
Simple_3Agent_Test,0,19,2,c,3,always_cooperate
Simple_3Agent_Test,0,20,0,d,4,tit_for_tat
Simple_3Agent_Test,0,20,1,d,6,always_defect
Simple_3Agent_Test,0,20,2,c,3,always_cooperate
Simple_3Agent_Test,0,21,0,d,4,tit_for_tat
Simple_3Agent_Test,0,21,1,d,6,always_defect
Simple_3Agent_Test,0,21,2,c,3,always_cooperate
Simple_3Agent_Test,0,22,0,d,4,tit_for_tat
Simple_3Agent_Test,0,22,1,d,6,always_defect
Simple_3Agent_Test,0,22,2,c,3,always_cooperate
Simple_3Agent_Test,0,23,0,d,4,tit_for_tat
Simple_3Agent_Test,0,23,1,d,6,always_defect
Simple_3Agent_Test,0,23,2,c,3,always_cooperate
Simple_3Agent_Test,0,24,0,d,4,tit_for_tat
Simple_3Agent_Test,0,24,1,d,6,always_defect
Simple_3Agent_Test,0,24,2,c,3,always_cooperate
Simple_3Agent_Test,0,25,0,c,3,tit_for_tat
Simple_3Agent_Test,0,25,1,d,10,always_defect
Simple_3Agent_Test,0,25,2,c,3,always_cooperate
Simple_3Agent_Test,0,26,0,d,4,tit_for_tat
Simple_3Agent_Test,0,26,1,d,6,always_defect
Simple_3Agent_Test,0,26,2,c,3,always_cooperate
Simple_3Agent_Test,0,27,0,d,4,tit_for_tat
Simple_3Agent_Test,0,27,1,d,6,always_defect
Simple_3Agent_Test,0,27,2,c,3,always_cooperate
Simple_3Agent_Test,0,28,0,d,4,tit_for_tat
Simple_3Agent_Test,0,28,1,d,6,always_defect
Simple_3Agent_Test,0,28,2,c,3,always_cooperate
Simple_3Agent_Test,0,29,0,d,4,tit_for_tat
Simple_3Agent_Test,0,29,1,d,6,always_defect
Simple_3Agent_Test,0,29,2,c,3,always_cooperate
Simple_3Agent_Test,0,30,0,d,4,tit_for_tat
Simple_3Agent_Test,0,30,1,d,6,always_defect
Simple_3Agent_Test,0,30,2,c,3,always_cooperate
Simple_3Agent_Test,0,31,0,d,4,tit_for_tat
Simple_3Agent_Test,0,31,1,d,4,always_defect
Simple_3Agent_Test,0,31,2,c,6,always_cooperate
Simple_3Agent_Test,0,32,0,d,6,tit_for_tat
Simple_3Agent_Test,0,32,1,d,4,always_defect
Simple_3Agent_Test,0,32,2,c,3,always_cooperate
Simple_3Agent_Test,0,33,0,d,4,tit_for_tat
Simple_3Agent_Test,0,33,1,d,6,always_defect
Simple_3Agent_Test,0,33,2,c,3,always_cooperate
Simple_3Agent_Test,0,34,0,d,4,tit_for_tat
Simple_3Agent_Test,0,34,1,d,6,always_defect
Simple_3Agent_Test,0,34,2,c,3,always_cooperate
Simple_3Agent_Test,0,35,0,d,6,tit_for_tat
Simple_3Agent_Test,0,35,1,d,6,always_defect
Simple_3Agent_Test,0,35,2,c,0,always_cooperate
Simple_3Agent_Test,0,36,0,d,4,tit_for_tat
Simple_3Agent_Test,0,36,1,d,6,always_defect
Simple_3Agent_Test,0,36,2,c,3,always_cooperate
Simple_3Agent_Test,0,37,0,d,4,tit_for_tat
Simple_3Agent_Test,0,37,1,d,6,always_defect
Simple_3Agent_Test,0,37,2,c,3,always_cooperate
Simple_3Agent_Test,0,38,0,d,4,tit_for_tat
Simple_3Agent_Test,0,38,1,d,6,always_defect
Simple_3Agent_Test,0,38,2,c,3,always_cooperate
Simple_3Agent_Test,0,39,0,d,4,tit_for_tat
Simple_3Agent_Test,0,39,1,d,6,always_defect
Simple_3Agent_Test,0,39,2,c,3,always_cooperate
Simple_3Agent_Test,0,40,0,c,3,tit_for_tat
Simple_3Agent_Test,0,40,1,d,10,always_defect
Simple_3Agent_Test,0,40,2,c,3,always_cooperate
Simple_3Agent_Test,0,41,0,d,4,tit_for_tat
Simple_3Agent_Test,0,41,1,d,6,always_defect
Simple_3Agent_Test,0,41,2,c,3,always_cooperate
Simple_3Agent_Test,0,42,0,d,4,tit_for_tat
Simple_3Agent_Test,0,42,1,d,6,always_defect
